Crop,FYM,N,P2O5,K2O,pH Value,Season
Brinjal,15.530394292320114,71.21607861405636,40.5869245891138,27.315279452303784,5.58,Summer
Brinjal,15.530394292320114,71.21607861405636,40.5869245891138,27.315279452303784,5.58,Rainy
Brinjal,19.777525805844643,66.56402484674345,36.2180652109693,25.40526489000064,5.62,Summer
Brinjal,19.777525805844643,66.56402484674345,36.2180652109693,25.40526489000064,5.62,Rainy
Brinjal,19.13218837752332,79.22837292212319,33.72082912762868,16.122126781445886,5.93,Summer
Brinjal,19.13218837752332,79.22837292212319,33.72082912762868,16.122126781445886,5.93,Rainy
Brinjal,19.62316700094502,80.28002923385964,40.12293620824786,21.82008152809988,5.76,Summer
Brinjal,19.62316700094502,80.28002923385964,40.12293620824786,21.82008152809988,5.76,Rainy
Brinjal,16.165757515133066,69.37859442050934,39.88154780657601,22.55392689529031,6.27,Summer
Brinjal,16.165757515133066,69.37859442050934,39.88154780657601,22.55392689529031,6.27,Rainy
Brinjal,20.516459283519428,72.32056906735296,45.09884295785757,36.30113576297727,5.74,Summer
Brinjal,20.516459283519428,72.32056906735296,45.09884295785757,36.30113576297727,5.74,Rainy
Brinjal,19.51841066401993,68.9153856384989,43.6786527651436,29.88811704092429,6.33,Summer
Brinjal,19.51841066401993,68.9153856384989,43.6786527651436,29.88811704092429,6.33,Rainy
Brinjal,17.708961168398822,71.84892009836433,37.10008023980837,22.29889004753744,6.1,Summer
Brinjal,17.708961168398822,71.84892009836433,37.10008023980837,22.29889004753744,6.1,Rainy
Brinjal,18.70387675657709,77.6172549905044,35.41749158646855,27.74904646718,5.84,Summer
Brinjal,18.70387675657709,77.6172549905044,35.41749158646855,27.74904646718,5.84,Rainy
Brinjal,18.386749909443328,81.08281231071204,40.63299663525506,21.945314791240047,5.67,Summer
Brinjal,18.386749909443328,81.08281231071204,40.63299663525506,21.945314791240047,5.67,Rainy
Brinjal,18.964730779955406,78.9341586020529,42.64429991794501,27.4395524142039,5.91,Summer
Brinjal,18.964730779955406,78.9341586020529,42.64429991794501,27.4395524142039,5.91,Rainy
Brinjal,16.240048065875868,77.6929561969974,44.24147921649745,27.146594905459576,5.57,Summer
Brinjal,16.240048065875868,77.6929561969974,44.24147921649745,27.146594905459576,5.57,Rainy
Brinjal,22.438195301425417,72.8505642364959,41.61133706511632,24.085434846126148,6.17,Summer
Brinjal,22.438195301425417,72.8505642364959,41.61133706511632,24.085434846126148,6.17,Rainy
Brinjal,22.67591357503447,69.98879808406159,35.09279534843881,31.7459374010933,5.61,Summer
